temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
28.4,36,2.3,0.0,866.1,8,20,0,65.32,9.0
-12.7,71,7.5,0.0,873.0,1,15,1,-95.25,20.3
5.5,29,4.0,0.0,864.9,5,0,0,22.0,31.4
-8.8,64,17.8,0.0,872.9,2,14,1,-156.64000000000001,10.8
25.7,39,13.8,0.0,875.3,8,13,0,354.66,6.1
10.8,27,1.6,0.0,859.7,3,12,1,17.28,5.6
12.9,63,11.3,0.0,867.1,5,6,0,145.77,11.6
-1.2,40,14.1,0.0,867.5,4,3,0,-16.919999999999998,1.1
-19.0,74,9.2,0.0,874.0,11,13,1,-174.79999999999998,7.7
2.7,80,8.1,0.0,867.4,9,4,0,21.87,5.3
-13.5,91,9.9,0.0,864.6,1,1,1,-133.65,22.6
-3.0,57,10.3,0.0,862.1,11,18,1,-30.900000000000002,20.1
-1.2,40,9.7,0.0,852.6,3,7,1,-11.639999999999999,20.5
3.6,26,6.2,0.0,871.2,10,9,0,22.32,44.1
5.1,91,5.8,0.0,866.4,6,5,0,29.58,9.9
13.8,96,7.5,0.1,864.4,8,3,0,103.5,2.6
4.8,17,8.1,0.0,867.1,3,23,1,38.879999999999995,23.5
17.6,43,7.3,0.0,862.0,7,2,0,128.48000000000002,16.4
16.8,32,4.9,0.0,866.8,5,10,0,82.32000000000001,6.4
-16.5,69,7.3,0.0,878.7,12,5,1,-120.45,42.6
-27.1,94,1.2,0.0,872.0,1,8,1,-32.52,72.6
25.0,50,5.3,0.0,867.9,7,17,0,132.5,12.2
-18.8,78,10.0,0.0,860.1,1,22,1,-188.0,14.3
4.8,92,3.7,0.0,867.7,9,0,0,17.76,11.9
23.9,51,15.0,0.0,869.6,7,16,0,358.5,6.3
-18.6,82,9.4,0.0,870.1,12,10,1,-174.84000000000003,16.4
-15.0,84,6.3,0.0,871.7,1,23,1,-94.5,35.2
-12.3,46,6.7,0.0,874.2,3,23,1,-82.41000000000001,19.3
3.2,32,7.6,0.0,868.0,4,19,0,24.32,8.6
9.9,22,3.4,0.0,871.6,10,16,0,33.660000000000004,4.5
10.6,61,7.6,0.1,871.0,10,14,0,80.55999999999999,17.6
13.3,17,14.7,0.0,867.7,5,17,0,195.51,2.7
-22.5,83,10.1,0.1,874.0,12,4,1,-227.25,2.6
12.4,57,13.7,0.0,864.3,9,18,0,169.88,3.4
25.8,50,6.8,0.0,866.6,7,15,0,175.44,10.3
2.6,98,1.8,0.0,864.8,9,6,0,4.680000000000001,7.0
-2.5,69,9.4,0.0,874.6,5,4,0,-23.5,11.2
-26.3,51,9.4,0.0,873.9,12,2,1,-247.22000000000003,74.5
4.9,37,17.2,0.0,873.2,10,17,0,84.28,1.1
19.8,27,9.9,0.0,876.6,9,16,0,196.02,1.1
15.3,56,22.1,0.0,872.7,8,17,0,338.13000000000005,0.8
9.3,37,16.5,0.0,866.5,4,13,0,153.45000000000002,2.6
1.8,36,6.3,0.0,867.5,4,20,0,11.34,19.0
-2.7,64,5.8,0.0,876.1,10,0,0,-15.66,26.0
-22.8,85,2.9,0.0,874.2,2,5,1,-66.12,23.4
-13.4,67,5.3,0.0,868.9,3,5,1,-71.02,21.8
-16.3,81,9.4,0.0,874.4,11,3,1,-153.22,1.7
6.1,44,22.0,0.0,875.3,10,14,0,134.2,3.7
-5.1,61,4.7,0.0,866.0,11,23,1,-23.97,30.4
14.2,61,5.5,0.0,871.0,8,21,0,78.1,10.2
0.3,51,7.9,0.0,876.3,10,18,0,2.37,10.0
-17.1,65,3.1,0.0,879.6,12,13,1,-53.010000000000005,40.2
7.4,51,7.6,0.0,870.3,4,19,0,56.24,3.8
14.1,93,10.2,0.2,865.5,8,8,0,143.82,3.3
6.4,48,13.3,0.0,875.3,10,11,0,85.12,2.2
10.0,46,10.1,0.0,881.7,9,14,0,101.0,3.7
-19.8,84,2.4,0.0,874.0,1,4,1,-47.52,70.5
-4.4,84,19.5,0.2,857.3,11,17,1,-85.80000000000001,6.4
-26.8,86,1.7,0.0,872.5,12,2,1,-45.56,55.1
19.6,62,9.6,0.0,868.6,6,23,0,188.16,32.9
-0.2,68,15.9,0.4,864.4,10,8,0,-3.18,7.0
-11.1,72,3.3,0.1,873.5,12,16,1,-36.629999999999995,15.1
18.4,23,16.1,0.0,861.7,5,16,0,296.24,1.2
7.6,49,7.5,0.0,860.4,11,11,1,57.0,15.7
0.6,42,7.0,0.0,863.2,10,6,0,4.2,32.6
-20.9,94,0.5,0.0,880.5,1,4,1,-10.45,44.6
9.4,64,8.0,0.0,866.9,9,1,0,75.2,13.9
-7.1,51,7.3,0.0,864.9,12,1,1,-51.83,34.9
0.8,72,7.6,0.0,877.6,10,8,0,6.08,21.3
5.1,47,7.3,0.0,874.0,5,1,0,37.23,17.6
-6.7,40,3.1,0.0,872.3,4,6,0,-20.77,13.2
1.2,79,4.9,0.0,873.1,9,3,0,5.88,24.1
15.1,29,16.4,0.0,859.4,5,13,0,247.64,8.0
3.8,42,7.2,0.0,860.1,5,2,0,27.36,13.5
-6.1,40,15.6,0.0,881.8,3,14,1,-95.16,7.7
-4.3,60,14.0,0.0,876.3,10,11,0,-60.199999999999996,1.7
-23.2,85,0.6,0.0,883.0,2,21,1,-13.92,68.5
-27.3,57,6.1,0.0,881.6,1,13,1,-166.53,25.3
17.2,65,4.7,0.0,872.3,9,19,0,80.84,5.8
3.9,88,4.9,0.0,870.7,9,6,0,19.11,7.5
30.0,18,13.6,0.0,868.7,6,15,0,408.0,5.5
20.1,51,8.2,0.1,863.2,6,22,0,164.82,22.6
12.3,95,9.7,0.8,862.6,6,7,0,119.31,1.4
15.0,84,7.0,0.0,869.1,8,2,0,105.0,2.6
9.9,71,5.3,0.0,870.5,8,8,0,52.47,2.4
1.6,36,7.7,0.0,860.2,3,19,1,12.32,15.3
12.5,52,6.8,0.0,869.2,9,19,0,85.0,7.2
4.0,29,6.6,0.0,867.6,11,13,1,26.4,9.8
7.7,14,14.3,0.0,860.6,3,17,1,110.11000000000001,7.7
-0.5,38,13.4,0.0,886.4,10,17,0,-6.7,2.5
-31.9,96,8.7,0.0,881.1,1,6,1,-277.53,41.7
20.8,66,7.3,0.0,869.9,8,19,0,151.84,9.8
12.2,85,6.1,0.0,871.4,9,23,0,74.41999999999999,20.1
13.6,89,18.4,0.1,869.3,8,9,0,250.23999999999998,5.7
2.9,26,5.6,0.0,872.2,5,1,0,16.24,17.9
-28.7,79,3.6,0.0,882.1,12,19,1,-103.32,23.6
-19.8,77,0.8,0.0,872.4,12,2,1,-15.840000000000002,27.6
5.6,82,7.7,0.0,871.5,6,5,0,43.12,10.1
-15.1,87,5.1,0.0,863.8,3,22,1,-77.00999999999999,48.4
11.4,82,10.2,0.1,860.0,9,16,0,116.28,2.4
7.3,62,6.5,0.0,871.5,6,6,0,47.449999999999996,20.1
16.6,78,3.1,0.2,869.2,7,10,0,51.46000000000001,48.8
17.5,71,4.9,0.0,868.4,7,9,0,85.75,12.1
11.7,67,0.5,0.0,870.6,9,20,0,5.85,15.2
-10.1,92,3.9,0.0,868.8,3,0,1,-39.39,22.6
10.0,98,7.4,0.0,867.6,8,7,0,74.0,4.2
1.7,73,5.5,0.0,857.3,4,0,0,9.35,33.6
-10.6,75,3.5,0.0,881.8,2,13,1,-37.1,20.3
4.9,31,5.7,0.0,876.2,5,21,0,27.930000000000003,10.3
-3.4,59,1.9,0.0,872.8,3,12,1,-6.46,19.3
15.5,92,14.5,0.2,865.0,8,7,0,224.75,5.2
-1.0,38,8.8,0.0,868.3,11,20,1,-8.8,16.2
8.1,41,23.1,0.1,852.6,4,14,0,187.11,18.0
-9.4,87,1.9,0.0,859.6,3,3,1,-17.86,53.6
22.7,35,8.6,0.0,871.1,8,18,0,195.22,5.7
1.4,55,9.3,0.0,861.3,4,4,0,13.02,8.3
1.8,92,2.8,0.0,867.0,9,3,0,5.04,27.2
2.4,37,11.0,0.0,879.6,4,9,0,26.4,1.4
18.1,31,10.7,0.0,866.5,5,22,0,193.67000000000002,15.0
11.0,51,7.6,0.0,873.5,9,23,0,83.6,18.2
-9.6,72,5.7,0.0,869.3,3,5,1,-54.72,45.2
-16.0,53,4.9,0.0,869.0,2,4,1,-78.4,38.2
5.0,46,1.8,0.0,867.1,4,21,0,9.0,23.5
-0.1,61,5.8,0.3,859.9,4,7,0,-0.58,10.8
19.9,17,10.3,0.0,878.7,5,17,0,204.97,2.2
19.8,73,5.5,0.2,873.1,7,11,0,108.9,9.1
-14.0,71,3.6,0.0,871.9,3,8,1,-50.4,61.2
-19.4,91,3.1,0.0,879.6,12,8,1,-60.14,56.5
-14.0,66,6.4,0.0,844.4,2,9,1,-89.60000000000001,46.3
14.2,76,6.7,0.0,864.4,8,5,0,95.14,4.5
17.5,25,19.1,0.0,854.9,4,12,0,334.25,13.4
-9.9,58,2.3,0.0,872.9,11,8,1,-22.77,53.4
-18.4,70,8.1,0.0,858.8,1,3,1,-149.04,29.6
-23.7,71,2.7,0.0,874.2,1,1,1,-63.99,69.8
13.0,55,8.8,0.0,861.0,6,6,0,114.4,7.0
-16.7,84,5.5,0.0,870.7,2,4,1,-91.85,9.0
27.0,19,12.3,0.0,874.2,6,14,0,332.1,1.5
-21.0,72,4.0,0.0,871.1,2,8,1,-84.0,52.0
5.8,37,2.7,0.0,866.5,3,9,1,15.66,24.6
8.5,14,14.2,0.0,878.6,4,14,0,120.69999999999999,2.9
-23.5,87,8.0,0.0,875.6,2,8,1,-188.0,44.7
-11.7,53,3.2,0.0,859.6,2,9,1,-37.44,45.5
14.0,58,13.9,0.0,870.8,8,17,0,194.6,6.4
-7.6,48,3.2,0.0,873.0,4,7,0,-24.32,15.3
-16.3,64,6.5,0.0,862.3,1,4,1,-105.95,74.5
6.3,33,7.7,0.0,867.7,4,8,0,48.51,10.6
16.1,59,13.7,0.0,867.8,8,4,0,220.57000000000002,5.2
-5.6,58,6.5,0.0,882.8,10,4,0,-36.4,11.2
-19.4,80,2.4,0.0,872.9,1,0,1,-46.559999999999995,42.0
-14.8,67,6.1,0.0,877.3,2,13,1,-90.28,9.7
14.4,98,3.9,0.0,868.0,8,3,0,56.16,17.4
19.4,69,3.6,0.2,872.4,8,12,0,69.84,5.7
-4.3,69,6.4,0.0,873.2,4,3,0,-27.52,18.3
1.6,63,6.8,0.0,863.3,4,4,0,10.88,17.5
5.9,34,12.3,0.0,876.3,10,14,0,72.57000000000001,3.6
24.0,40,13.7,0.0,875.8,8,13,0,328.79999999999995,2.6
8.6,27,10.5,0.0,863.3,5,16,0,90.3,3.4
-9.8,76,8.0,0.0,864.4,12,23,1,-78.4,25.6
10.8,26,9.2,0.0,861.2,4,18,0,99.36,4.1
10.9,91,5.4,0.0,863.9,6,2,0,58.86000000000001,11.7
4.1,88,12.0,0.0,866.1,5,3,0,49.199999999999996,1.5
-16.2,68,8.1,0.0,884.3,2,17,1,-131.22,7.5
11.1,58,3.9,0.0,867.7,6,3,0,43.29,6.2
-26.9,70,10.5,0.0,860.5,2,6,1,-282.45,21.8
15.6,70,2.5,0.0,873.5,9,9,0,39.0,9.8
-11.1,79,8.0,0.0,865.5,1,18,1,-88.8,50.6
11.4,75,4.8,0.0,871.3,9,7,0,54.72,8.3
-12.8,75,6.2,0.0,870.9,2,19,1,-79.36000000000001,17.1
9.1,82,12.1,0.5,865.1,9,15,0,110.11,4.1
10.2,42,3.8,0.0,879.0,10,20,0,38.76,19.2
0.1,27,8.1,0.0,875.3,10,18,0,0.81,4.9
16.6,84,4.3,0.2,872.0,7,9,0,71.38000000000001,6.9
-1.0,73,6.9,0.4,860.4,4,4,0,-6.9,22.0
3.5,90,15.1,0.0,872.4,9,8,0,52.85,2.0
-20.9,83,9.8,0.0,860.4,1,5,1,-204.82,9.4
24.0,35,3.9,0.0,872.4,7,11,0,93.6,2.8
16.1,44,8.1,0.0,871.3,9,22,0,130.41,12.6
14.4,41,5.4,0.0,863.5,5,23,0,77.76,13.4
-18.0,83,3.7,0.1,875.8,12,8,1,-66.60000000000001,34.2
-20.1,84,2.2,0.0,872.3,12,21,1,-44.220000000000006,80.1
15.6,76,8.1,0.0,862.3,8,23,0,126.35999999999999,7.0
22.4,53,10.9,0.1,872.5,8,17,0,244.16,5.2
25.2,40,4.7,0.0,868.9,8,17,0,118.44,2.8
6.6,21,13.1,0.0,863.0,3,16,1,86.46,9.1
-21.4,70,0.4,0.0,870.3,1,18,1,-8.56,54.5
0.7,83,10.6,0.0,881.3,9,3,0,7.419999999999999,1.2
2.8,34,13.3,0.0,871.6,3,11,1,37.24,6.9
-17.0,59,2.3,0.0,859.4,2,3,1,-39.099999999999994,54.8
17.8,77,5.7,0.4,870.9,7,11,0,101.46000000000001,8.5
0.9,46,3.2,0.0,864.6,2,15,1,2.8800000000000003,14.9
-4.5,52,5.9,0.0,871.2,11,8,1,-26.55,45.2
22.6,66,13.1,0.0,863.3,7,17,0,296.06,15.2
-6.4,61,6.7,0.0,872.5,4,1,0,-42.88,5.5
6.9,49,7.0,0.0,870.0,5,3,0,48.300000000000004,9.0
18.2,74,6.4,0.0,868.5,8,20,0,116.48,9.3
-20.7,81,7.4,0.0,878.0,12,11,1,-153.18,54.9
-12.3,52,1.5,0.0,877.7,12,15,1,-18.450000000000003,20.3
14.4,61,6.0,0.1,868.2,9,7,0,86.4,11.2
-12.9,84,4.4,0.0,875.4,1,17,1,-56.760000000000005,21.4
12.9,100,3.3,0.0,869.8,8,2,0,42.57,15.0
-18.8,76,8.2,0.0,876.5,12,10,1,-154.16,14.1
-18.7,78,11.4,0.0,873.6,12,20,1,-213.18,13.0
13.9,46,7.9,0.0,872.5,9,7,0,109.81,7.9
13.5,18,12.0,0.0,869.2,5,13,0,162.0,3.7
11.5,53,15.1,0.0,871.8,9,18,0,173.65,4.6
19.4,22,7.2,0.0,872.6,6,21,0,139.68,2.9
15.2,78,8.1,0.0,864.4,6,5,0,123.11999999999999,21.7
16.2,51,18.4,0.0,873.8,6,16,0,298.08,10.3
-14.2,88,5.1,0.0,860.2,1,2,1,-72.41999999999999,44.4
-6.7,65,4.9,0.0,871.0,3,22,1,-32.830000000000005,27.5
1.2,44,4.3,0.0,867.2,4,21,0,5.159999999999999,27.0
-7.8,81,13.1,0.0,874.6,3,8,1,-102.17999999999999,8.6
-15.4,71,4.9,0.0,870.3,1,15,1,-75.46000000000001,14.8
6.7,21,7.2,0.0,882.1,4,12,0,48.24,9.2
-1.9,95,14.8,0.1,864.7,11,21,1,-28.12,9.4
12.6,96,6.2,0.0,869.4,8,4,0,78.12,13.0
-1.5,38,8.3,0.0,852.1,3,6,1,-12.450000000000001,19.5
-11.9,81,0.8,0.0,870.6,3,21,1,-9.520000000000001,56.5
4.1,38,3.9,0.0,876.6,5,7,0,15.989999999999998,21.3
13.8,33,8.4,0.0,877.0,5,12,0,115.92000000000002,4.6
-12.9,69,4.1,0.0,879.6,12,13,1,-52.88999999999999,8.9
-18.1,64,6.5,0.0,864.3,1,1,1,-117.65,19.7
-24.4,65,12.0,0.0,882.0,2,15,1,-292.79999999999995,3.8
12.2,41,8.6,0.0,878.5,10,16,0,104.91999999999999,4.6
-5.6,59,20.3,0.0,868.1,11,8,1,-113.67999999999999,6.4
-21.5,83,10.5,0.0,860.1,1,6,1,-225.75,9.5
-21.7,68,10.1,0.0,866.9,2,10,1,-219.17,58.1
-6.1,53,2.5,0.0,872.7,2,12,1,-15.25,46.4
-20.6,73,1.3,0.0,875.6,2,2,1,-26.78,75.9
14.5,54,11.2,0.0,866.5,5,2,0,162.39999999999998,13.6
4.7,83,9.2,0.0,862.7,10,7,0,43.239999999999995,10.0
-9.9,69,3.6,0.0,879.5,2,16,1,-35.64,20.4
-22.7,84,6.5,0.0,876.8,1,1,1,-147.54999999999998,21.0
9.9,92,6.1,0.0,865.8,8,3,0,60.39,5.0
6.5,85,4.5,0.0,875.8,9,1,0,29.25,32.7
5.4,27,2.9,0.0,874.1,11,16,1,15.66,16.2
23.7,54,3.7,0.0,870.4,7,15,0,87.69,4.1
17.7,30,7.0,0.0,860.8,5,7,0,123.89999999999999,19.3
9.6,37,13.0,0.0,871.2,5,20,0,124.8,9.7
-18.4,79,5.5,0.0,865.7,11,20,1,-101.19999999999999,27.5
10.8,99,2.2,0.0,870.0,8,5,0,23.760000000000005,14.6
12.5,71,11.6,0.0,866.1,7,5,0,145.0,24.6
7.3,52,7.6,0.0,869.6,10,14,0,55.48,9.9
-1.6,56,1.0,0.0,870.3,11,10,1,-1.6,31.0
15.8,73,5.6,0.0,871.7,7,8,0,88.48,10.0
21.4,59,18.6,0.0,866.9,8,14,0,398.04,4.5
-15.7,67,14.9,0.0,877.5,2,16,1,-233.93,6.2
-11.4,64,5.2,0.0,849.9,11,9,1,-59.28,64.0
-7.6,78,8.1,0.0,875.0,11,10,1,-61.559999999999995,16.1
16.4,67,6.3,0.0,867.2,7,23,0,103.32,12.6
8.9,96,3.6,0.0,869.5,8,7,0,32.04,28.9
-13.0,59,1.5,0.0,870.4,1,14,1,-19.5,28.2
-5.8,56,9.7,0.0,862.7,3,4,1,-56.25999999999999,3.0
-7.6,59,1.8,0.0,870.5,12,15,1,-13.68,29.6
21.6,17,13.8,0.0,875.3,5,18,0,298.08000000000004,4.2
-22.6,83,10.5,0.1,873.7,12,3,1,-237.3,2.7
6.5,55,8.2,0.0,868.3,10,9,0,53.3,19.7
-3.2,78,13.9,0.0,874.9,3,15,1,-44.480000000000004,3.5
2.7,99,12.8,0.5,863.4,6,7,0,34.56,1.5
10.3,19,15.5,0.0,861.5,3,16,1,159.65,2.1
3.3,92,4.9,0.0,870.0,9,6,0,16.17,12.8
-22.4,79,1.4,0.0,880.7,2,0,1,-31.359999999999996,54.7
-21.8,70,6.0,0.0,869.0,2,1,1,-130.8,43.9
-0.1,83,6.4,0.0,876.8,4,4,0,-0.6400000000000001,26.4
-14.5,73,4.0,0.0,873.6,1,12,1,-58.0,36.8
-12.1,78,6.2,0.1,874.7,12,18,1,-75.02,9.7
-9.0,69,9.3,0.0,855.5,1,18,1,-83.7,6.8
14.9,77,6.2,0.0,866.6,7,0,0,92.38000000000001,13.5
-19.3,86,4.5,0.0,866.1,11,19,1,-86.85000000000001,40.5
-17.8,65,6.1,0.0,872.3,1,10,1,-108.58,33.1
19.9,44,5.2,0.0,868.0,6,1,0,103.47999999999999,17.8
10.9,57,6.9,0.0,869.7,5,1,0,75.21000000000001,11.9
-2.9,79,6.1,0.0,856.7,11,5,1,-17.689999999999998,14.9
-0.4,55,9.9,0.0,863.5,2,14,1,-3.9600000000000004,8.0
15.4,69,7.2,0.0,867.6,7,6,0,110.88000000000001,2.6
-16.4,75,5.1,0.0,875.1,1,16,1,-83.63999999999999,13.9
-7.8,60,4.5,0.0,877.5,3,20,1,-35.1,55.6
7.9,92,10.5,0.0,866.8,5,5,0,82.95,8.8
5.9,78,6.2,0.0,873.9,9,8,0,36.580000000000005,16.2
-1.6,72,2.9,0.0,864.6,10,6,0,-4.64,12.5
1.6,64,6.2,0.0,865.3,4,0,0,9.920000000000002,26.9
5.2,64,10.4,0.0,877.5,5,19,0,54.080000000000005,14.2
-19.8,71,8.8,0.0,878.9,12,8,1,-174.24,3.2
7.8,45,8.9,0.0,874.6,9,3,0,69.42,3.8
-10.3,51,18.2,0.1,877.2,3,11,1,-187.46,5.6
-10.3,52,2.4,0.0,878.8,1,15,1,-24.720000000000002,47.1
15.1,70,0.9,0.0,872.3,8,10,0,13.59,5.1
0.7,54,7.1,0.0,878.0,10,10,0,4.97,8.6
-6.4,28,14.8,0.0,877.0,11,16,1,-94.72000000000001,5.6
0.6,54,3.4,0.0,865.1,5,3,0,2.04,33.2
-4.4,57,6.7,0.0,870.4,11,1,1,-29.480000000000004,47.1
2.0,87,9.6,0.3,859.8,4,3,0,19.2,19.1
-18.5,83,1.4,0.0,875.6,1,5,1,-25.9,40.4
27.6,33,17.4,0.3,872.1,6,14,0,480.24,26.1
10.0,73,9.2,0.0,871.5,6,21,0,92.0,10.4
-22.7,46,2.2,0.0,864.6,1,8,1,-49.940000000000005,70.8
14.6,97,6.0,0.0,867.0,7,7,0,87.6,6.8
-4.4,71,16.1,0.0,873.0,11,5,1,-70.84000000000002,5.3
-19.4,68,10.1,0.0,867.3,12,8,1,-195.93999999999997,19.2
2.2,67,18.8,0.3,874.5,5,12,0,41.36000000000001,3.4
0.9,67,3.8,0.0,863.9,4,6,0,3.42,10.4
18.2,33,16.8,0.0,866.5,6,19,0,305.76,1.7
1.8,87,6.0,0.1,881.8,9,7,0,10.8,7.7
13.5,93,6.9,0.0,870.3,8,1,0,93.15,11.1
-8.5,40,4.6,0.0,882.6,4,9,0,-39.099999999999994,19.6
22.5,27,1.8,0.0,870.2,6,16,0,40.5,7.7
14.0,98,3.6,0.0,869.3,7,2,0,50.4,16.5
-6.3,63,8.5,0.0,863.5,3,7,1,-53.55,3.3
5.1,78,8.0,0.0,870.4,9,1,0,40.8,6.0
5.9,82,5.2,0.0,875.0,9,22,0,30.680000000000003,21.5
-11.9,88,6.1,0.0,864.4,3,20,1,-72.59,29.8
-5.8,36,20.3,0.0,872.8,11,15,1,-117.74,3.7
3.4,35,15.4,0.0,862.0,4,17,0,52.36,3.3
6.6,29,22.7,0.0,870.8,5,16,0,149.82,5.2
10.9,63,6.7,0.0,868.0,6,7,0,73.03,18.1
-19.5,43,14.2,0.0,860.4,11,4,1,-276.9,10.1
6.3,28,5.9,0.0,874.5,4,13,0,37.17,7.5
-26.5,82,8.0,0.0,867.3,2,1,1,-212.0,29.9
-17.0,82,6.1,0.0,877.5,1,18,1,-103.69999999999999,27.6
-5.3,48,19.2,0.0,876.2,4,8,0,-101.75999999999999,7.1
-5.1,69,3.8,0.0,882.6,10,8,0,-19.38,9.2
-28.3,85,9.1,0.0,874.1,2,0,1,-257.53,34.2
9.1,25,16.0,0.0,859.8,4,14,0,145.6,3.6
-17.2,68,6.6,0.0,870.3,2,5,1,-113.52,28.3
-18.6,71,4.9,0.1,870.7,1,11,1,-91.14000000000001,21.9
-11.0,56,7.4,0.0,873.2,11,16,1,-81.4,3.1
27.2,15,11.3,0.0,862.8,5,20,0,307.36,9.0
-27.3,67,4.8,0.0,876.5,1,7,1,-131.04,35.0
-29.4,78,4.9,0.0,874.1,12,21,1,-144.06,44.5
18.1,45,10.6,0.0,878.3,9,14,0,191.86,2.4
21.0,37,6.4,0.0,858.7,5,13,0,134.4,4.5
12.2,48,16.6,0.1,864.2,6,16,0,202.52,4.1
25.9,42,9.3,0.0,866.1,7,16,0,240.87,5.1
-25.0,69,10.3,0.0,864.4,2,7,1,-257.5,57.6
19.7,63,10.5,0.0,866.6,8,9,0,206.85,3.3
17.6,48,1.8,0.0,870.2,6,8,0,31.680000000000003,9.0
-14.9,50,5.1,0.0,881.1,4,6,0,-75.99,13.3
25.9,30,7.4,0.3,866.1,7,19,0,191.66,3.6
-14.9,63,6.1,0.0,878.9,11,17,1,-90.89,24.9
-23.5,82,1.1,0.0,876.1,1,19,1,-25.85,36.7
23.9,43,6.7,0.0,870.2,7,11,0,160.13,6.3
-7.8,24,17.1,0.0,885.1,3,18,1,-133.38,3.2
-15.1,73,7.9,0.0,871.7,1,3,1,-119.29,15.8
-8.4,60,2.2,0.0,864.2,11,2,1,-18.480000000000004,38.2
22.6,52,1.5,0.0,863.0,8,19,0,33.900000000000006,3.3
-3.1,31,9.8,0.0,876.1,4,2,0,-30.380000000000003,14.1
-30.4,71,5.6,0.0,872.6,1,18,1,-170.23999999999998,19.4
8.1,98,2.0,0.0,868.8,8,6,0,16.2,28.1
5.4,27,20.5,0.0,869.5,3,14,1,110.7,5.9
-11.1,61,0.5,0.0,884.0,10,20,0,-5.55,71.0
2.8,59,15.5,0.1,865.7,5,9,0,43.4,1.3
20.7,59,4.9,0.2,872.2,8,12,0,101.43,6.8
-18.7,55,2.5,0.0,875.8,11,19,1,-46.75,34.0
-14.3,73,12.0,0.0,861.1,12,6,1,-171.60000000000002,11.5
26.7,25,21.0,0.0,873.9,9,16,0,560.6999999999999,5.3
14.2,37,8.4,0.0,864.3,9,19,0,119.28,7.6
1.5,61,9.2,0.0,867.3,10,20,0,13.799999999999999,30.9
12.7,36,13.8,0.0,859.8,4,10,0,175.26,9.2
4.7,34,8.9,0.0,857.8,5,2,0,41.830000000000005,8.9
-21.2,74,7.1,0.0,867.3,12,8,1,-150.51999999999998,8.7
14.1,98,2.7,0.2,866.8,8,2,0,38.07,13.1
12.0,39,19.0,0.0,868.5,6,12,0,228.0,2.3
-14.4,87,1.9,0.0,861.6,11,7,1,-27.36,25.8
-17.8,86,4.1,0.0,872.8,2,5,1,-72.97999999999999,16.3
21.7,55,11.7,0.0,865.9,7,14,0,253.89,9.5
5.1,50,4.7,0.0,868.4,11,16,1,23.97,12.3
-11.1,78,3.6,0.1,878.2,1,18,1,-39.96,36.0
10.9,94,7.0,0.0,867.6,8,3,0,76.3,13.4
-2.8,97,3.7,0.0,876.9,10,6,0,-10.36,21.9
22.3,33,11.1,0.0,868.1,7,18,0,247.53,0.8
9.4,50,6.3,0.0,877.2,10,19,0,59.22,14.6
-21.8,84,8.7,0.1,874.2,12,23,1,-189.66,3.4
17.9,44,6.0,0.0,869.9,6,20,0,107.39999999999999,4.7
-2.3,62,4.2,0.0,875.6,5,6,0,-9.66,12.1
-25.9,79,6.5,0.0,882.3,1,23,1,-168.35,24.2
-16.6,60,6.7,0.0,885.2,2,12,1,-111.22000000000001,18.0
-19.0,81,10.9,0.0,872.4,11,4,1,-207.1,4.9
-9.8,68,4.1,0.0,856.5,11,4,1,-40.18,15.9
8.2,97,4.4,0.0,870.6,9,5,0,36.08,4.2
-12.7,79,5.8,0.0,870.4,11,21,1,-73.66,30.5
9.6,88,5.4,0.0,859.9,6,3,0,51.84,11.6
-16.7,86,6.9,0.1,874.2,2,22,1,-115.23,30.3
3.3,81,18.5,0.0,870.5,9,6,0,61.05,0.8
-1.7,91,7.9,0.0,876.1,10,9,0,-13.43,3.8
-3.6,62,5.8,0.0,864.0,3,23,1,-20.88,38.3
-19.6,82,2.2,0.0,876.8,1,9,1,-43.120000000000005,65.2
3.9,79,9.8,0.0,869.2,5,6,0,38.22,20.1
-18.8,63,3.8,0.0,871.5,1,3,1,-71.44,81.0
11.6,13,14.8,0.0,868.3,4,14,0,171.68,2.7
-20.3,86,9.8,0.0,867.0,12,5,1,-198.94000000000003,2.8
17.6,41,12.3,0.0,871.0,8,12,0,216.48000000000002,1.1
26.3,22,11.4,0.0,878.4,9,14,0,299.82,8.4
-1.4,63,4.7,0.0,871.2,3,18,1,-6.58,12.7
1.3,51,12.6,0.0,878.7,2,15,1,16.38,12.0
6.9,28,6.2,0.0,874.1,10,13,0,42.78,5.4
-14.6,91,7.2,0.0,865.4,1,20,1,-105.12,16.0
-1.4,61,6.4,0.0,868.6,11,11,1,-8.959999999999999,44.1
-3.3,84,7.3,0.0,867.0,11,21,1,-24.09,37.1
-10.1,64,7.2,0.0,870.1,12,10,1,-72.72,19.3
-12.8,74,9.1,0.0,879.8,2,15,1,-116.48,6.8
-10.5,66,5.5,0.0,865.9,11,22,1,-57.75,42.4
1.6,69,3.4,0.0,882.3,9,2,0,5.44,7.5
-15.9,88,5.7,0.0,872.1,2,9,1,-90.63000000000001,12.9
20.2,51,8.2,0.0,873.8,8,10,0,165.64,4.5
-4.2,87,4.0,0.0,873.5,10,3,0,-16.8,2.3
3.8,91,7.1,0.0,870.3,9,5,0,26.979999999999997,4.8
11.5,100,5.2,0.0,862.1,8,6,0,59.800000000000004,6.2
14.9,89,3.3,0.0,867.1,8,1,0,49.17,10.6
17.6,89,7.7,0.8,867.0,8,16,0,135.52,12.0
